# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_29_23.036016", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
201.058561087	flip	201.058557987
201.058703899	dotcolorFix	y
201.09189105	flip	201.091887951
201.125243902	flip	201.125241041
201.158573866	flip	201.158571005
201.191902876	flip	201.191900015
201.225231886	flip	201.225229025
201.258579969	flip	201.25857687
201.291913986	flip	201.291910887
201.325172901	flip	201.325170994
201.358586073	flip	201.358582973
201.391902924	flip	201.391900063
201.42522788	flip	201.425225019
201.458568096	flip	201.458564997
201.491914988	flip	201.491911888
201.525248051	flip	201.525244951
201.558590889	flip	201.558588028
201.591886997	flip	201.591883898
201.592029095	dotcolorFix	r
201.625241041	flip	201.625237942
201.658565044	flip	201.658561945
201.691910982	flip	201.691907883
201.725240946	flip	201.725238085
201.758563042	flip	201.758559942
201.791903019	flip	201.79189992
201.825237036	flip	201.825233936
201.858577967	flip	201.858574867
201.891900063	flip	201.891897917
201.925229073	flip	201.925226927
201.958564997	flip	201.958561897
201.991874933	flip	201.991872072
202.025233984	flip	202.025230885
202.058569908	flip	202.058568001
202.091906071	flip	202.091903925
202.125246048	flip	202.125243902
202.125388861	dotcolorFix	b
202.158556938	flip	202.158555031
202.191890001	flip	202.191888094
202.225243092	flip	202.225239992
202.258558035	flip	202.258554935
202.291893959	flip	202.291892052
202.325203896	flip	202.325201035
202.358556986	flip	202.358553886
202.391881943	flip	202.391880035
202.425226927	flip	202.425224066
202.458568096	flip	202.458564997
202.491904974	flip	202.491901875
202.525219917	flip	202.525217056
202.558569908	flip	202.558567047
202.591881037	flip	202.591877937
202.625230074	flip	202.625226974
202.625317097	imnumber	5
202.625349998	imtype	3
202.658567905	flip	202.658565044
202.658710003	dotcolorFix	r
202.691919088	flip	202.691915989
202.725235939	flip	202.725234032
202.758581877	flip	202.758579969
202.791908979	flip	202.79190588
202.825242043	flip	202.825238943
202.858579874	flip	202.858577013
202.89190197	flip	202.89189887
202.925237894	flip	202.925235033
202.958564997	flip	202.958561897
202.991894007	flip	202.991887093
203.025248051	flip	203.02524209
203.058573961	flip	203.058568001
203.091925859	flip	203.091921091
203.125261068	flip	203.125256062
203.125521898	dotcolorFix	c
203.15861702	flip	203.158612013
203.191935062	flip	203.191930056
203.225270987	flip	203.22526598
203.258594036	flip	203.258589983
203.291918039	flip	203.291913033
203.325257063	flip	203.32525301
203.35858798	flip	203.358583927
203.391912937	flip	203.391908884
203.425262928	flip	203.425258875
203.458582878	flip	203.458579063
203.491919994	flip	203.491915941
203.525141001	flip	203.525134087
203.525425911	dotcolorFix	r
203.55841589	flip	203.558413029
203.591737986	flip	203.591734886
203.625081062	flip	203.625077963
203.65840292	flip	203.658400059
203.691732883	flip	203.691730976
203.725128889	flip	203.725126028
203.758482933	flip	203.758480072
203.791817904	flip	203.791815042
203.82515502	flip	203.82515192
203.85846591	flip	203.858463049
203.89189291	flip	203.891890049
203.92523098	flip	203.925229073
203.958551884	flip	203.958549023
203.99189496	flip	203.991891861
204.025228977	flip	204.025225878
204.058539867	flip	204.058537006
204.09189105	flip	204.091887951
204.125217915	flip	204.125215054
204.158546925	flip	204.158544064
204.191902876	flip	204.191900015
204.192050934	dotcolorFix	b
204.225224972	flip	204.225221872
204.258558035	flip	204.258554935
204.291882038	flip	204.291878939
204.325193882	flip	204.325191021
204.35847187	flip	204.358469009
204.391793966	flip	204.391790867
204.42511797	flip	204.42511487
204.458466053	flip	204.458462
204.49179101	flip	204.49178791
204.525131941	flip	204.52512908
204.558441877	flip	204.558439016
204.591785908	flip	204.591783047
204.591948986	dotcolorFix	c
204.625132084	flip	204.625128031
204.658465862	flip	204.658463001
204.691793919	flip	204.691791058
204.725140095	flip	204.725136995
204.758460045	flip	204.758456945
204.791802883	flip	204.791800022
204.825125933	flip	204.825123072
204.858567953	flip	204.858565092
204.89189887	flip	204.891896009
204.925220966	flip	204.925217867
204.925318003	imnumber	131
204.925359011	imtype	3
204.958560944	flip	204.958558083
204.991981983	flip	204.991978884
205.025316954	flip	205.025314093
205.05864501	flip	205.058640957
205.091975927	flip	205.091973066
205.125314951	flip	205.12531209
205.158650875	flip	205.158648014
205.158807993	dotcolorFix	y
205.191974878	flip	205.191972017
205.225319862	flip	205.225317001
205.258655071	flip	205.258651972
205.291984081	flip	205.291980982
205.325268984	flip	205.325265884
205.358551979	flip	205.35854888
205.391879082	flip	205.391875982
205.425216913	flip	205.425214052
205.45855689	flip	205.458553076
205.49187994	flip	205.491877079
205.525321007	flip	205.525317907
205.558642864	flip	205.558640003
205.558799982	dotcolorFix	g
205.591958046	flip	205.591953993
205.625299931	flip	205.62529707
205.658650875	flip	205.658648014
205.691941977	flip	205.691938877
205.725298882	flip	205.725296021
205.758630037	flip	205.758625984
205.791975021	flip	205.791971922
205.825315952	flip	205.825311899
205.858627081	flip	205.858623028
205.891967058	flip	205.891963959
205.925316095	flip	205.925312996
205.958647966	flip	205.958644867
205.991961956	flip	205.991959095
206.025316	flip	206.025312901
206.05862689	flip	206.058624029
206.091970921	flip	206.091966867
206.125310898	flip	206.125308037
206.158637047	flip	206.158633947
206.191974878	flip	206.191972017
206.192131996	dotcolorFix	r
206.225302935	flip	206.225300074
206.258636951	flip	206.25863409
206.291975021	flip	206.291971922
206.325291872	flip	206.325289011
206.358576059	flip	206.35857296
206.39187789	flip	206.391875029
206.42521596	flip	206.42521286
206.458568096	flip	206.458564997
206.491883039	flip	206.49187994
206.525207043	flip	206.525203943
206.558629036	flip	206.558625937
206.59196806	flip	206.591964006
206.625299931	flip	206.62529707
206.658631086	flip	206.658627987
206.691974878	flip	206.691971064
206.692131996	dotcolorFix	c
206.725301027	flip	206.725297928
206.758626938	flip	206.758624077
206.791969061	flip	206.791965961
206.825304031	flip	206.825300932
206.858639002	flip	206.858635902
206.891957998	flip	206.891954899
206.925297022	flip	206.925293922
206.958635092	flip	206.958631992
206.991966009	flip	206.99196291
207.025287867	flip	207.025285006
207.025444984	dotcolorFix	y
207.05863595	flip	207.058633089
207.09196496	flip	207.091961861
207.125298023	flip	207.125294924
207.158619881	flip	207.15861702
207.191958904	flip	207.19195509
207.225302935	flip	207.225300074
207.225398064	imnumber	1
207.225435019	imtype	1
207.258640051	flip	207.258635998
207.291886091	flip	207.291882992
207.32521987	flip	207.325217009
207.358565092	flip	207.358561993
207.391874075	flip	207.391870975
207.425209045	flip	207.425205946
207.458539963	flip	207.458536863
207.491874933	flip	207.491872072
207.525228977	flip	207.525225878
207.558521032	flip	207.558516979
207.591890097	flip	207.591886044
207.625225067	flip	207.625221968
207.658545971	flip	207.658542871
207.658704042	dotcolorFix	g
207.691890001	flip	207.691886902
207.725211859	flip	207.725208998
207.758542061	flip	207.758538961
207.791874886	flip	207.791872025
207.825203896	flip	207.825201035
207.858546972	flip	207.858543873
207.891875982	flip	207.891872883
207.925210953	flip	207.925208092
207.958549023	flip	207.95854497
207.99187994	flip	207.991877079
208.025213957	flip	208.025211096
208.058567047	flip	208.058563948
208.091886044	flip	208.09188199
208.125211954	flip	208.125209093
208.15854907	flip	208.158545017
208.158704996	dotcolorFix	b
208.191880941	flip	208.19187808
208.225202084	flip	208.225198984
208.258553982	flip	208.258550882
208.291872978	flip	208.291869879
208.325207949	flip	208.325205088
208.358462095	flip	208.358458042
208.391782999	flip	208.3917799
208.42511487	flip	208.425112009
208.458448887	flip	208.458446026
208.491776943	flip	208.491774082
208.525111914	flip	208.525109053
208.558429003	flip	208.558425903
208.591780901	flip	208.591777086
208.625110865	flip	208.625108004
208.65845108	flip	208.658447981
208.65860796	dotcolorFix	c
208.691791058	flip	208.691787958
208.725116014	flip	208.725111961
208.758425951	flip	208.75842309
208.791775942	flip	208.791773081
208.82512188	flip	208.825119019
208.85846591	flip	208.858463049
208.891778946	flip	208.891776085
208.925106049	flip	208.925102949
208.95844388	flip	208.958441019
208.991776943	flip	208.991774082
209.02520895	flip	209.025206089
209.058512926	flip	209.058508873
209.058665991	dotcolorFix	b
209.091873884	flip	209.091871023
209.125200987	flip	209.125197887
209.158547878	flip	209.158545017
209.191874027	flip	209.191870928
209.225205898	flip	209.225203037
209.258529902	flip	209.25852704
209.291866064	flip	209.291862965
209.325196981	flip	209.325193882
209.358541965	flip	209.358538866
209.391860962	flip	209.391857862
209.425195932	flip	209.425193071
209.458534956	flip	209.458532095
209.491860867	flip	209.491858006
209.525202036	flip	209.525198936
209.525290012	imnumber	6
209.525322914	imtype	1
209.558489084	flip	209.558485985
209.591871023	flip	209.591867924
209.592019081	dotcolorFix	r
209.625200033	flip	209.625197887
209.658529043	flip	209.658525944
209.691864014	flip	209.691860914
209.725202084	flip	209.725198984
209.75852704	flip	209.758524895
209.791878939	flip	209.791876078
209.825195074	flip	209.825191975
209.858533859	flip	209.858530998
209.891839981	flip	209.891836882
209.925205946	flip	209.925203085
209.958546877	flip	209.958544016
209.991863012	flip	209.991859913
210.025203943	flip	210.025201082
210.025346994	dotcolorFix	y
210.058485031	flip	210.058481932
210.09185791	flip	210.091855049
210.12519908	flip	210.12519598
210.158524036	flip	210.158520937
210.191859961	flip	210.191856861
210.225185871	flip	210.22518301
210.258529902	flip	210.25852704
210.291862965	flip	210.291859865
210.325188875	flip	210.325186968
210.358536959	flip	210.358535051
210.391851902	flip	210.391849995
210.425184965	flip	210.425183058
210.458504915	flip	210.458502054
210.49185586	flip	210.491852999
210.525192022	flip	210.525188923
210.558472872	flip	210.558470011
210.591858864	flip	210.591856003
210.592001915	dotcolorFix	g
210.625185013	flip	210.625181913
210.658503056	flip	210.658499956
210.691866875	flip	210.691864014
210.725190878	flip	210.725188017
210.758477926	flip	210.758475065
210.791858912	flip	210.79185605
210.825198889	flip	210.825196028
210.858488083	flip	210.858485937
210.891856909	flip	210.891854048
210.925181866	flip	210.925179005
210.958524942	flip	210.958522081
210.991859913	flip	210.991857052
211.025181055	flip	211.025177956
211.058492899	flip	211.058490038
211.091854095	flip	211.091850996
211.12519002	flip	211.12518692
211.158509016	flip	211.158505917
211.158650875	dotcolorFix	r
211.191845894	flip	211.191843033
211.225190878	flip	211.225188017
211.258491039	flip	211.25848794
211.291861057	flip	211.291857958
211.325186968	flip	211.325183868
211.35848999	flip	211.358486891
211.391848087	flip	211.391844988
211.425181866	flip	211.425179005
211.458484888	flip	211.458482981
211.491846085	flip	211.491842985
211.525177956	flip	211.525175095
211.525320053	dotcolorFix	b
211.558498859	flip	211.558495998
211.591849089	flip	211.591845989
211.625175953	flip	211.625173092
211.658499002	flip	211.658495903
211.691848993	flip	211.691845894
211.725179911	flip	211.725178003
211.758519888	flip	211.758517027
211.791842937	flip	211.791840076
211.825183868	flip	211.825181961
211.825272083	imnumber	82
211.825304985	imtype	3
211.858512878	flip	211.858510017
211.896612883	flip	211.896610022
211.925437927	flip	211.925435066
211.958450079	flip	211.95844698
211.991776943	flip	211.991774082
212.025117874	flip	212.025115013
212.058446884	flip	212.058444023
212.058590889	dotcolorFix	y
212.091785908	flip	212.091783047
212.125108957	flip	212.125106096
212.158447981	flip	212.158446074
212.191777945	flip	212.191775084
212.225121021	flip	212.225118876
212.258447886	flip	212.258445024
212.291785002	flip	212.291783094
212.325113058	flip	212.325109959
212.358445883	flip	212.358443022
212.391777992	flip	212.391774893
212.425118923	flip	212.425116062
212.458425045	flip	212.458421946
212.491780996	flip	212.491777897
212.525115967	flip	212.525112867
212.558440924	flip	212.558438063
212.591770887	flip	212.591768026
212.625102997	flip	212.625101089
212.658447027	flip	212.658443928
212.691784859	flip	212.691781998
212.691931009	dotcolorFix	c
212.725116014	flip	212.725112915
212.758436918	flip	212.758434057
212.791765928	flip	212.791763067
212.825124979	flip	212.82512188
212.858443022	flip	212.858439922
212.891776085	flip	212.891772985
212.925112009	flip	212.925109863
212.958447933	flip	212.958445072
212.991776943	flip	212.991774082
213.025104046	flip	213.0251019
213.05844903	flip	213.05844593
213.091789961	flip	213.091786861
213.091932058	dotcolorFix	r
213.125110865	flip	213.125108004
213.158439875	flip	213.158437014
213.191767931	flip	213.19176507
213.225106955	flip	213.225104094
213.258445024	flip	213.258441925
213.291771889	flip	213.291769028
213.325106859	flip	213.325103998
213.358453035	flip	213.358449936
213.391761065	flip	213.391756058
213.425102949	flip	213.425100088
213.458435059	flip	213.458432913
213.491777897	flip	213.491775036
213.525100946	flip	213.525098085
213.558435917	flip	213.558433056
213.59176302	flip	213.59175992
213.625108004	flip	213.625104904
213.625251055	dotcolorFix	g
213.658434868	flip	213.658432007
213.691761017	flip	213.691757917
213.725099087	flip	213.725096941
213.758426905	flip	213.758424044
213.791761875	flip	213.791759014
213.825098991	flip	213.825095892
213.858411074	flip	213.858408928
213.891741991	flip	213.891740084
213.925096989	flip	213.925093889
213.958420038	flip	213.958416939
213.991759062	flip	213.991755962
214.025110006	flip	214.025105953
214.058444977	flip	214.058441877
214.091772079	flip	214.091768026
214.125098944	flip	214.125096083
214.125279903	dotcolorFix	y
214.125319958	imnumber	134
214.125355959	imtype	3
214.158444881	flip	214.158441067
214.191778898	flip	214.191776037
214.225113869	flip	214.225111008
214.258437872	flip	214.258435011
214.291785002	flip	214.291780949
214.325123072	flip	214.325119972
214.358448982	flip	214.358445883
214.391767979	flip	214.391764879
214.425106049	flip	214.425102949
214.458441973	flip	214.458440065
214.491754055	flip	214.491751909
214.525096893	flip	214.525094032
214.558444023	flip	214.558440924
214.591784	flip	214.591780901
214.625106096	flip	214.625103951
214.658437014	flip	214.658434868
214.658581018	dotcolorFix	b
214.691766977	flip	214.691763878
214.725100994	flip	214.725097895
214.758428097	flip	214.758425951
214.791773081	flip	214.791769981
214.825098991	flip	214.825095892
214.858408928	flip	214.858406067
214.891772985	flip	214.891769886
214.925097942	flip	214.925095081
214.958425045	flip	214.958421946
214.991769075	flip	214.991765976
215.025096893	flip	215.025094032
215.058413029	flip	215.058409929
215.091783047	flip	215.091779947
215.091925859	dotcolorFix	c
215.125104904	flip	215.125102043
215.158429861	flip	215.158427
215.191766977	flip	215.191763878
215.225101948	flip	215.22510004
215.258440018	flip	215.258436918
215.291763067	flip	215.291759968
215.325097084	flip	215.325093985
215.358422995	flip	215.358419895
215.391761065	flip	215.391758919
215.425091028	flip	215.425088882
215.458430052	flip	215.458426952
215.491769075	flip	215.491765976
215.525104046	flip	215.525100946
215.558427095	flip	215.558423996
215.591768026	flip	215.591764927
215.625096083	flip	215.625092983
215.658432007	flip	215.658429861
